,Team,Match Up,Game Date,Season,W/L,MIN,PTS,FGM,FGA,FG%,3PM,3PA,3P%,FTM,FTA,FT%,OREB,DREB,REB,AST,TOV,STL,BLK,PF,+/-
1157,OKC,OKC @ NOP,12/01/2019,,W,24,56,21,40,52.5,4,12,33.3,10,13,76.9,4,20,24,10,8,4,2,7,1
1158,PHI,PHI vs. IND,11/30/2019,,W,24,65,22,44,50.0,7,13,53.8,14,17,82.4,4,13,17,16,4,4,2,7,0
1159,HOU,HOU vs. ATL,11/30/2019,,W,24,81,28,43,65.1,12,20,60.0,13,14,92.9,4,20,24,16,8,5,0,12,29
1160,IND,IND @ PHI,11/30/2019,,L,24,65,24,40,60.0,6,11,54.5,11,13,84.6,1,17,18,12,8,3,1,11,0
1161,ATL,ATL @ HOU,11/30/2019,,L,24,52,18,41,43.9,4,18,22.2,12,14,85.7,2,8,10,15,9,4,0,11,-29
1162,CHA,CHA @ MIL,11/30/2019,,L,24,49,19,52,36.5,10,22,45.5,1,1,100.0,4,18,22,14,3,3,1,7,-17
1163,SAC,SAC vs. DEN,11/30/2019,,W,24,40,15,45,33.3,2,13,15.4,8,10,80.0,8,15,23,8,7,5,1,9,-17
1164,MIL,MIL vs. CHA,11/30/2019,,W,24,66,27,48,56.3,8,16,50.0,4,6,66.7,5,27,32,18,6,3,2,4,17
1165,DEN,DEN @ SAC,11/30/2019,,L,24,57,21,41,51.2,9,16,56.3,6,10,60.0,5,20,25,14,8,5,2,10,17
1166,LAC,LAC @ SAS,11/29/2019,,L,24,53,22,49,44.9,4,12,33.3,5,5,100.0,4,22,26,13,7,4,3,10,0
1167,TOR,TOR @ ORL,11/29/2019,,W,24,40,15,49,30.6,5,24,20.8,5,13,38.5,7,17,24,10,4,6,3,10,-7
1168,CHI,CHI @ POR,11/29/2019,,L,24,47,17,47,36.2,6,18,33.3,7,11,63.6,3,16,19,9,6,5,2,12,-6
1169,LAL,LAL vs. WAS,11/29/2019,,W,24,70,27,49,55.1,9,17,52.9,7,9,77.8,4,21,25,17,8,3,6,5,21
1170,WAS,WAS @ LAL,11/29/2019,,L,24,49,20,47,42.6,4,17,23.5,5,6,83.3,5,15,20,14,10,5,1,11,-21
1171,MIL,MIL @ CLE,11/29/2019,,W,24,67,26,45,57.8,7,19,36.8,8,8,100.0,3,21,24,21,6,2,2,7,20
1172,CLE,CLE vs. MIL,11/29/2019,,L,24,47,19,45,42.2,5,12,41.7,4,7,57.1,6,13,19,14,7,3,0,10,-20
1173,MEM,MEM vs. UTA,11/29/2019,,L,24,55,21,46,45.7,6,19,31.6,7,11,63.6,5,26,31,13,7,1,6,9,15
1174,MIA,MIA vs. GSW,11/29/2019,,W,24,71,28,46,60.9,8,16,50.0,7,7,100.0,4,20,24,15,5,3,1,13,13
1175,NYK,NYK vs. PHI,11/29/2019,,L,24,51,18,39,46.2,7,12,58.3,8,15,53.3,3,19,22,10,6,3,2,14,12
1176,UTA,UTA @ MEM,11/29/2019,,W,24,40,14,45,31.1,4,17,23.5,8,11,72.7,3,20,23,6,5,4,0,9,-15
1177,ATL,ATL @ IND,11/29/2019,,L,24,54,20,47,42.6,3,16,18.8,11,11,100.0,6,22,28,8,8,4,2,11,11
1178,GSW,GSW @ MIA,11/29/2019,,L,24,58,19,42,45.2,7,16,43.8,13,16,81.3,3,13,16,13,4,2,3,10,-13
1179,OKC,OKC vs. NOP,11/29/2019,,W,24,62,25,47,53.2,7,17,41.2,5,8,62.5,4,17,21,14,5,2,4,6,9
1180,PHI,PHI @ NYK,11/29/2019,,W,24,39,13,38,34.2,2,18,11.1,11,16,68.8,3,19,22,11,7,3,5,11,-12
1181,ORL,ORL vs. TOR,11/29/2019,,L,24,47,14,35,40.0,5,14,35.7,14,16,87.5,4,25,29,10,12,2,9,9,7
1182,IND,IND vs. ATL,11/29/2019,,W,24,43,15,39,38.5,1,12,8.3,12,18,66.7,2,18,20,6,7,5,0,10,-11
1183,POR,POR vs. CHI,11/29/2019,,W,24,53,19,43,44.2,3,13,23.1,12,16,75.0,4,22,26,9,8,6,6,11,6
1184,NOP,NOP @ OKC,11/29/2019,,L,24,53,21,46,45.7,5,18,27.8,6,8,75.0,5,14,19,9,8,4,1,6,-9
1185,CHA,CHA @ DET,11/29/2019,,W,24,62,23,43,53.5,11,19,57.9,5,8,62.5,5,12,17,15,2,3,4,7,5
1186,DAL,DAL @ PHX,11/29/2019,,W,24,53,19,45,42.2,7,22,31.8,8,11,72.7,3,23,26,11,7,4,1,12,3
1187,BKN,BKN vs. BOS,11/29/2019,,W,24,58,23,51,45.1,11,25,44.0,1,3,33.3,7,18,25,18,8,4,3,11,3
1188,PHX,PHX vs. DAL,11/29/2019,,L,24,50,18,43,41.9,6,18,33.3,8,10,80.0,2,18,20,14,7,3,3,10,-3
1189,DET,DET vs. CHA,11/29/2019,,L,24,57,21,45,46.7,10,20,50.0,5,10,50.0,10,15,25,13,7,1,2,5,-5
1190,SAS,SAS vs. LAC,11/29/2019,,W,24,53,21,46,45.7,4,15,26.7,7,7,100.0,2,19,21,15,5,3,5,7,0
1191,BOS,BOS @ BKN,11/29/2019,,L,24,55,21,43,48.8,8,16,50.0,5,7,71.4,4,17,21,10,9,3,1,5,-3
1192,MEM,MEM vs. LAC,11/27/2019,,L,24,60,22,46,47.8,4,15,26.7,12,15,80.0,4,17,21,16,9,5,3,10,-4
1193,PHI,PHI vs. SAC,11/27/2019,,W,24,47,20,41,48.8,1,10,10.0,6,8,75.0,5,19,24,10,10,2,4,7,1
1194,BOS,BOS vs. BKN,11/27/2019,,W,24,57,22,47,46.8,7,16,43.8,6,6,100.0,5,15,20,10,7,5,0,5,-6
1195,MIL,MIL vs. ATL,11/27/2019,,W,24,60,23,45,51.1,7,20,35.0,7,11,63.6,6,14,20,15,7,2,6,12,1
1196,POR,POR vs. OKC,11/27/2019,,W,24,63,23,45,51.1,6,13,46.2,11,11,100.0,6,22,28,15,5,2,1,9,13
1197,TOR,TOR vs. NYK,11/27/2019,,W,24,58,22,49,44.9,9,24,37.5,5,6,83.3,9,20,29,9,6,3,2,9,12
1198,MIN,MIN @ SAS,11/27/2019,,W,24,57,19,47,40.4,8,18,44.4,11,12,91.7,5,25,30,15,7,4,3,11,10
1199,IND,IND vs. UTA,11/27/2019,,W,24,53,23,47,48.9,2,10,20.0,5,6,83.3,5,19,24,11,7,3,2,7,10
1200,CLE,CLE vs. ORL,11/27/2019,,L,24,52,20,37,54.1,4,12,33.3,8,10,80.0,4,21,25,11,15,1,0,7,-7
1201,NOP,NOP vs. LAL,11/27/2019,,L,24,64,23,45,51.1,12,21,57.1,6,7,85.7,5,16,21,13,8,3,2,11,10
1202,OKC,OKC @ POR,11/27/2019,,L,24,50,20,46,43.5,6,18,33.3,4,7,57.1,4,15,19,11,4,2,2,9,-13
1203,SAC,SAC @ PHI,11/27/2019,,L,24,46,20,49,40.8,3,13,23.1,3,7,42.9,6,16,22,10,5,5,2,10,-1
1204,NYK,NYK @ TOR,11/27/2019,,L,24,46,15,44,34.1,6,22,27.3,10,12,83.3,6,19,25,9,10,2,0,7,-12
1205,ORL,ORL @ CLE,11/27/2019,,W,24,59,23,52,44.2,7,19,36.8,6,7,85.7,3,11,14,16,3,6,4,11,7
1206,CHA,CHA vs. DET,11/27/2019,,W,24,55,21,47,44.7,4,17,23.5,9,9,100.0,5,14,19,14,1,2,2,11,-5
1207,CHI,CHI @ GSW,11/27/2019,,L,24,48,16,44,36.4,8,15,53.3,8,10,80.0,4,16,20,12,8,7,3,13,-5
1208,PHX,PHX vs. WAS,11/27/2019,,L,24,69,27,43,62.8,7,13,53.8,8,9,88.9,3,11,14,17,8,3,1,11,-5
1209,LAC,LAC @ MEM,11/27/2019,,W,24,64,23,48,47.9,5,16,31.3,13,15,86.7,4,17,21,17,7,6,3,11,4
1210,LAL,LAL @ NOP,11/27/2019,,W,24,54,22,44,50.0,2,10,20.0,8,11,72.7,3,14,17,15,7,5,3,9,-10
1211,BKN,BKN @ BOS,11/27/2019,,L,24,63,25,47,53.2,12,27,44.4,1,3,33.3,4,17,21,18,7,2,3,7,6
1212,ATL,ATL @ MIL,11/27/2019,,L,24,59,20,46,43.5,7,18,38.9,12,16,75.0,9,17,26,13,9,2,1,11,-1
1213,UTA,UTA @ IND,11/27/2019,,L,24,43,16,43,37.2,3,17,17.6,8,10,80.0,4,17,21,8,6,3,1,9,-10
1214,SAS,SAS vs. MIN,11/27/2019,,L,24,47,18,47,38.3,2,15,13.3,9,10,90.0,3,20,23,11,5,3,5,8,-10
1215,WAS,WAS @ PHX,11/27/2019,,W,24,74,29,46,63.0,11,16,68.8,5,5,100.0,2,12,14,20,7,5,4,9,5
1216,DET,DET @ CHA,11/27/2019,,L,24,60,23,43,53.5,5,16,31.3,9,13,69.2,5,18,23,13,6,1,1,7,5
1217,GSW,GSW vs. CHI,11/27/2019,,W,24,53,18,46,39.1,4,14,28.6,13,18,72.2,11,24,35,14,9,4,4,8,5
1218,MIA,MIA @ HOU,11/27/2019,,L,24,42,15,39,38.5,8,22,36.4,4,6,66.7,2,15,17,9,12,4,1,9,-24
1219,HOU,HOU vs. MIA,11/27/2019,,W,24,66,24,45,53.3,8,22,36.4,10,11,90.9,5,22,27,11,7,7,2,7,24
1220,LAC,LAC @ DAL,11/26/2019,,W,24,62,23,56,41.1,10,22,45.5,6,11,54.5,13,16,29,14,5,7,1,13,16
1221,WAS,WAS @ DEN,11/26/2019,,L,24,47,18,47,38.3,1,16,6.3,10,14,71.4,3,15,18,12,6,4,1,10,-17
1222,DAL,DAL vs. LAC,11/26/2019,,L,24,46,11,35,31.4,6,22,27.3,18,20,90.0,6,19,25,8,13,5,1,10,-16
1223,DEN,DEN vs. WAS,11/26/2019,,W,24,64,27,47,57.4,4,13,30.8,6,11,54.5,4,25,29,17,7,4,5,10,17
1224,ORL,ORL @ DET,11/25/2019,,L,24,55,21,45,46.7,6,15,40.0,7,10,70.0,6,19,25,9,7,3,6,13,2
1225,CHI,CHI vs. POR,11/25/2019,,L,24,54,21,44,47.7,7,21,33.3,5,9,55.6,4,16,20,13,8,3,3,12,-8
1226,UTA,UTA @ MIL,11/25/2019,,L,24,57,20,41,48.8,9,18,50.0,8,8,100.0,4,22,26,18,12,3,4,11,9
1227,TOR,TOR vs. PHI,11/25/2019,,W,24,51,19,44,43.2,5,20,25.0,8,11,72.7,5,16,21,13,6,1,2,10,2
1228,PHI,PHI @ TOR,11/25/2019,,L,24,49,18,49,36.7,7,22,31.8,6,8,75.0,11,19,30,13,8,4,1,10,-2
1229,SAS,SAS vs. LAL,11/25/2019,,L,24,56,24,45,53.3,7,14,50.0,1,2,50.0,5,15,20,14,6,2,4,11,2
1230,CLE,CLE vs. BKN,11/25/2019,,L,24,51,19,45,42.2,6,14,42.9,7,11,63.6,5,19,24,14,5,4,1,5,-1
1231,ATL,ATL vs. MIN,11/25/2019,,L,24,64,24,45,53.3,7,13,53.8,9,11,81.8,3,16,19,16,9,3,2,11,10
1232,MIN,MIN @ ATL,11/25/2019,,W,24,54,19,42,45.2,8,21,38.1,8,13,61.5,5,12,17,15,8,4,3,13,-10
1233,GSW,GSW vs. OKC,11/25/2019,,L,24,59,23,45,51.1,4,8,50.0,9,11,81.8,5,13,18,16,5,7,3,10,6
1234,DET,DET vs. ORL,11/25/2019,,W,24,53,17,40,42.5,6,16,37.5,13,16,81.3,3,15,18,11,6,4,1,12,-2
1235,SAC,SAC @ BOS,11/25/2019,,L,24,46,18,40,45.0,6,24,25.0,4,7,57.1,5,13,18,14,11,2,4,7,-7
1236,IND,IND vs. MEM,11/25/2019,,W,24,67,29,49,59.2,7,12,58.3,2,4,50.0,8,20,28,16,7,2,4,6,11
1237,MIA,MIA vs. CHA,11/25/2019,,W,24,69,23,47,48.9,12,22,54.5,11,11,100.0,6,17,23,15,5,4,1,11,11
1238,OKC,OKC @ GSW,11/25/2019,,W,24,53,21,40,52.5,5,15,33.3,6,7,85.7,5,16,21,13,11,1,4,9,-6
1239,BOS,BOS vs. SAC,11/25/2019,,W,24,53,20,43,46.5,4,16,25.0,9,11,81.8,6,14,20,11,8,8,1,8,7
1240,POR,POR @ CHI,11/25/2019,,W,24,62,23,47,48.9,5,16,31.3,11,14,78.6,9,21,30,12,6,2,1,9,8
1241,BKN,BKN @ CLE,11/25/2019,,W,24,52,23,47,48.9,6,17,35.3,0,0,0.0,3,22,25,15,7,4,4,8,1
1242,MEM,MEM @ IND,11/25/2019,,L,24,56,23,50,46.0,6,12,50.0,4,6,66.7,4,11,15,13,3,3,1,8,-11
1243,LAL,LAL @ SAS,11/25/2019,,W,24,54,22,48,45.8,5,14,35.7,5,7,71.4,8,12,20,11,6,3,3,7,-2
1244,CHA,CHA @ MIA,11/25/2019,,L,24,58,22,41,53.7,6,17,35.3,8,10,80.0,3,14,17,14,8,3,0,11,-11
1245,MIL,MIL vs. UTA,11/25/2019,,W,24,48,18,45,40.0,3,17,17.6,9,14,64.3,5,17,22,8,7,4,3,11,-9
1246,BKN,BKN @ NYK,11/24/2019,,W,24,52,18,41,43.9,9,25,36.0,7,7,100.0,1,17,18,10,7,5,0,6,6
1247,NOP,NOP @ LAC,11/24/2019,,L,24,56,22,55,40.0,8,22,36.4,4,4,100.0,6,19,25,14,3,1,2,13,-16
1248,DAL,DAL @ HOU,11/24/2019,,W,24,78,29,56,51.8,10,21,47.6,10,14,71.4,10,18,28,16,7,6,1,14,18
1249,SAC,SAC @ WAS,11/24/2019,,W,24,57,20,45,44.4,2,13,15.4,15,16,93.8,6,18,24,10,8,4,3,11,0
1250,WAS,WAS vs. SAC,11/24/2019,,L,24,57,21,47,44.7,7,14,50.0,8,9,88.9,7,17,24,14,10,4,1,12,0
1251,PHX,PHX @ DEN,11/24/2019,,L,24,57,22,42,52.4,8,21,38.1,5,5,100.0,3,17,20,14,6,3,1,8,5
1252,HOU,HOU vs. DAL,11/24/2019,,L,24,60,21,47,44.7,5,23,21.7,13,18,72.2,6,18,24,13,8,3,0,12,-18
1253,LAC,LAC vs. NOP,11/24/2019,,W,24,72,25,52,48.1,12,25,48.0,10,16,62.5,8,23,31,15,4,1,2,8,16
1254,NYK,NYK vs. BKN,11/24/2019,,L,24,46,18,42,42.9,9,19,47.4,1,5,20.0,5,19,24,12,12,4,2,11,-6
1255,DEN,DEN vs. PHX,11/24/2019,,W,24,52,20,48,41.7,5,16,31.3,7,9,77.8,11,17,28,11,6,1,0,7,-5
1256,SAS,SAS @ NYK,11/23/2019,,W,24,68,26,44,59.1,8,15,53.3,8,11,72.7,5,21,26,17,6,3,0,7,25
1257,MIL,MIL vs. DET,11/23/2019,,W,24,54,21,41,51.2,7,16,43.8,5,8,62.5,1,21,22,14,10,3,4,7,7
1258,MEM,MEM vs. LAL,11/23/2019,,L,24,63,25,45,55.6,10,14,71.4,3,7,42.9,3,17,20,19,9,8,0,10,8
1259,CLE,CLE vs. POR,11/23/2019,,W,24,49,18,48,37.5,3,14,21.4,10,11,90.9,5,27,32,7,7,4,2,7,7
1260,CHI,CHI @ CHA,11/23/2019,,W,24,56,20,49,40.8,10,22,45.5,6,8,75.0,7,18,25,18,7,7,1,10,7
1261,DET,DET @ MIL,11/23/2019,,L,24,47,20,49,40.8,3,16,18.8,4,8,50.0,6,17,23,11,6,3,3,8,-7
1262,IND,IND vs. ORL,11/23/2019,,W,24,55,23,42,54.8,5,11,45.5,4,4,100.0,4,20,24,14,9,4,2,8,10
1263,PHX,PHX @ MIN,11/23/2019,,W,24,52,19,52,36.5,8,22,36.4,6,7,85.7,7,22,29,17,4,5,3,7,7
1264,CHA,CHA vs. CHI,11/23/2019,,L,24,49,18,42,42.9,7,16,43.8,6,10,60.0,6,19,25,11,13,4,3,9,-7
1265,ATL,ATL vs. TOR,11/23/2019,,L,24,61,26,47,55.3,5,13,38.5,4,6,66.7,5,22,27,18,8,3,4,11,9
1266,MIN,MIN vs. PHX,11/23/2019,,L,24,45,18,48,37.5,6,22,27.3,3,3,100.0,5,24,29,10,9,1,4,11,-7
1267,UTA,UTA vs. NOP,11/23/2019,,W,24,74,25,45,55.6,9,22,40.9,15,16,93.8,5,25,30,20,6,0,2,9,20
1268,PHI,PHI vs. MIA,11/23/2019,,W,24,55,21,42,50.0,5,11,45.5,8,9,88.9,4,21,25,14,8,7,1,13,20
1269,MIA,MIA @ PHI,11/23/2019,,L,24,35,12,40,30.0,1,12,8.3,10,12,83.3,7,17,24,2,11,4,1,11,-20
1270,NOP,NOP @ UTA,11/23/2019,,L,24,54,18,51,35.3,6,15,40.0,12,12,100.0,4,15,19,11,2,1,0,10,-20
1271,TOR,TOR @ ATL,11/23/2019,,W,24,52,17,45,37.8,7,21,33.3,11,12,91.7,2,13,15,10,7,3,2,7,-9
1272,ORL,ORL @ IND,11/23/2019,,L,24,45,20,47,42.6,4,10,40.0,1,2,50.0,4,13,17,12,7,4,3,5,-10
1273,POR,POR @ CLE,11/23/2019,,L,24,42,15,45,33.3,7,22,31.8,5,7,71.4,3,18,21,10,5,3,4,7,-7
1274,LAL,LAL @ MEM,11/23/2019,,W,24,55,19,40,47.5,4,15,26.7,13,18,72.2,5,16,21,8,10,6,4,4,-8
1275,NYK,NYK vs. SAS,11/23/2019,,L,24,43,18,43,41.9,4,16,25.0,3,4,75.0,3,12,15,13,7,5,2,9,-25
1276,HOU,HOU @ LAC,11/22/2019,,L,24,51,17,34,50.0,4,17,23.5,13,19,68.4,3,17,20,9,12,6,2,10,-4
1277,DEN,DEN vs. BOS,11/22/2019,,W,24,45,20,42,47.6,5,13,38.5,0,0,0.0,5,23,28,9,11,1,4,7,11
1278,DET,DET vs. ATL,11/22/2019,,W,24,76,27,45,60.0,12,20,60.0,10,12,83.3,6,14,20,15,7,8,1,9,19
1279,CLE,CLE @ DAL,11/22/2019,,L,24,42,17,43,39.5,6,15,40.0,2,3,66.7,5,15,20,11,7,1,1,7,-24
1280,BKN,BKN vs. SAC,11/22/2019,,W,24,56,20,45,44.4,8,23,34.8,8,10,80.0,8,16,24,12,7,4,0,8,7
1281,ATL,ATL @ DET,11/22/2019,,L,24,57,22,43,51.2,3,16,18.8,10,10,100.0,3,14,17,14,10,6,1,10,-19
1282,PHI,PHI vs. SAS,11/22/2019,,W,24,59,25,46,54.3,5,13,38.5,4,7,57.1,7,19,26,17,8,4,2,10,7
1283,SAC,SAC @ BKN,11/22/2019,,L,24,49,20,39,51.3,1,11,9.1,8,11,72.7,3,17,20,12,8,3,1,9,-7
1284,LAC,LAC vs. HOU,11/22/2019,,W,24,55,23,45,51.1,7,17,41.2,2,2,100.0,3,17,20,16,11,6,1,17,4
1285,CHA,CHA @ WAS,11/22/2019,,L,24,68,27,51,52.9,8,15,53.3,6,6,100.0,5,23,28,14,6,4,2,8,6
1286,WAS,WAS vs. CHA,11/22/2019,,W,24,62,23,48,47.9,9,19,47.4,7,10,70.0,3,18,21,17,6,4,3,7,-6
1287,LAL,LAL @ OKC,11/22/2019,,W,24,66,26,49,53.1,8,15,53.3,6,10,60.0,4,15,19,20,6,4,2,9,-1
1288,GSW,GSW @ UTA,11/22/2019,,L,24,51,21,43,48.8,4,10,40.0,5,6,83.3,3,11,14,15,4,3,2,9,-14
1289,BOS,BOS @ DEN,11/22/2019,,L,24,34,12,42,28.6,3,16,18.8,7,8,87.5,3,15,18,8,5,8,2,5,-11
1290,DAL,DAL vs. CLE,11/22/2019,,W,24,66,28,52,53.8,8,16,50.0,2,3,66.7,7,20,27,15,2,5,3,7,24
1291,MIA,MIA @ CHI,11/22/2019,,W,24,67,25,43,58.1,11,23,47.8,6,6,100.0,4,20,24,20,9,5,2,8,24
1292,SAS,SAS @ PHI,11/22/2019,,L,24,52,21,43,48.8,3,9,33.3,7,8,87.5,1,13,14,10,5,4,1,6,-7
1293,OKC,OKC vs. LAL,11/22/2019,,L,24,67,26,46,56.5,5,15,33.3,10,11,90.9,3,18,21,16,7,4,2,9,1
1294,UTA,UTA vs. GSW,11/22/2019,,W,24,65,25,41,61.0,9,17,52.9,6,7,85.7,3,18,21,14,8,1,3,5,14
1295,CHI,CHI vs. MIA,11/22/2019,,L,24,43,16,38,42.1,2,10,20.0,9,13,69.2,3,9,12,12,7,6,2,9,-24
1296,PHX,PHX vs. NOP,11/21/2019,,L,24,66,21,45,46.7,8,20,40.0,16,18,88.9,5,22,27,16,7,3,1,12,7
1297,MIL,MIL vs. POR,11/21/2019,,W,24,72,28,57,49.1,10,24,41.7,6,9,66.7,10,25,35,16,5,2,1,6,14
1298,POR,POR @ MIL,11/21/2019,,L,24,58,22,54,40.7,9,19,47.4,5,6,83.3,6,16,22,15,3,3,7,12,-14
1299,NOP,NOP @ PHX,11/21/2019,,W,24,59,20,48,41.7,7,21,33.3,12,17,70.6,4,19,23,10,6,4,3,11,-7
1300,ORL,ORL @ TOR,11/20/2019,,L,24,51,19,51,37.3,6,17,35.3,7,12,58.3,11,15,26,15,8,5,5,7,-10
1301,CHI,CHI vs. DET,11/20/2019,,W,24,59,19,44,43.2,8,15,53.3,13,17,76.5,6,22,28,14,9,2,3,12,4
1302,GSW,GSW @ DAL,11/20/2019,,L,24,38,14,44,31.8,2,11,18.2,8,13,61.5,4,11,15,7,6,5,3,12,-36
1303,DEN,DEN vs. HOU,11/20/2019,,W,24,54,23,47,48.9,5,12,41.7,3,5,60.0,7,15,22,12,6,5,2,10,3
1304,CLE,CLE @ MIA,11/20/2019,,L,24,48,17,45,37.8,8,23,34.8,6,7,85.7,7,7,14,12,11,7,1,8,-27
1305,MIA,MIA vs. CLE,11/20/2019,,W,24,75,29,42,69.0,12,20,60.0,5,8,62.5,3,18,21,20,13,4,3,9,27
1306,SAS,SAS @ WAS,11/20/2019,,L,24,69,26,46,56.5,8,18,44.4,9,12,75.0,6,18,24,17,6,4,3,7,6
1307,HOU,HOU @ DEN,11/20/2019,,L,24,51,18,41,43.9,3,14,21.4,12,15,80.0,7,17,24,10,10,5,2,9,-3
1308,BKN,BKN vs. CHA,11/20/2019,,W,24,56,21,48,43.8,6,20,30.0,8,10,80.0,5,20,25,14,7,7,0,13,5
1309,WAS,WAS vs. SAS,11/20/2019,,W,24,63,25,46,54.3,8,17,47.1,5,7,71.4,2,13,15,17,8,2,2,9,-6
1310,LAC,LAC vs. BOS,11/20/2019,,W,24,40,15,40,37.5,4,15,26.7,6,9,66.7,7,21,28,9,13,4,4,7,-2
1311,DAL,DAL vs. GSW,11/20/2019,,W,24,74,25,46,54.3,11,21,52.4,13,17,76.5,8,22,30,16,7,4,2,11,36
1312,UTA,UTA @ MIN,11/20/2019,,W,24,48,16,42,38.1,5,16,31.3,11,16,68.8,8,20,28,9,8,4,3,12,2
1313,NYK,NYK @ PHI,11/20/2019,,L,24,51,21,45,46.7,6,11,54.5,3,3,100.0,1,19,20,9,5,3,3,10,-2
1314,PHI,PHI vs. NYK,11/20/2019,,W,24,53,21,50,42.0,5,15,33.3,6,9,66.7,5,19,24,16,3,2,3,4,2
1315,MIN,MIN vs. UTA,11/20/2019,,L,24,46,16,41,39.0,7,19,36.8,7,12,58.3,3,20,23,6,9,3,3,10,-2
1316,BOS,BOS @ LAC,11/20/2019,,L,24,42,18,49,36.7,1,18,5.6,5,9,55.6,8,18,26,10,7,6,1,9,2
1317,TOR,TOR vs. ORL,11/20/2019,,W,24,61,24,43,55.8,7,18,38.9,6,8,75.0,3,18,21,13,5,3,4,8,10
1318,CHA,CHA @ BKN,11/20/2019,,L,24,51,18,42,42.9,6,16,37.5,9,14,64.3,5,17,22,10,9,5,1,10,-5
1319,ATL,ATL vs. MIL,11/20/2019,,L,24,61,23,50,46.0,8,14,57.1,7,8,87.5,5,19,24,15,6,3,1,9,3
1320,DET,DET @ CHI,11/20/2019,,L,24,55,20,47,42.6,6,18,33.3,9,12,75.0,6,17,23,18,6,5,3,10,-4
1321,MIL,MIL @ ATL,11/20/2019,,W,24,58,20,42,47.6,6,22,27.3,12,12,100.0,3,19,22,12,9,4,4,9,-3
1322,OKC,OKC @ LAL,11/19/2019,,L,24,53,20,44,45.5,4,15,26.7,9,12,75.0,7,14,21,10,11,5,1,11,-10
1323,GSW,GSW @ MEM,11/19/2019,,W,24,61,24,47,51.1,4,17,23.5,9,10,90.0,7,21,28,19,7,3,7,12,15
1324,POR,POR @ NOP,11/19/2019,,L,24,54,22,46,47.8,6,10,60.0,4,9,44.4,5,21,26,12,8,2,4,11,1
1325,MEM,MEM vs. GSW,11/19/2019,,L,24,46,17,47,36.2,4,11,36.4,8,10,80.0,5,13,18,12,6,2,1,11,-15
1326,NOP,NOP vs. POR,11/19/2019,,W,24,53,18,46,39.1,6,17,35.3,11,13,84.6,8,19,27,10,8,4,3,10,-1
1327,LAL,LAL vs. OKC,11/19/2019,,W,24,63,24,43,55.8,8,15,53.3,7,10,70.0,4,16,20,17,9,7,3,9,10
1328,PHX,PHX @ SAC,11/19/2019,,L,24,45,15,47,31.9,4,19,21.1,11,15,73.3,10,11,21,10,6,7,1,7,-17
1329,SAC,SAC vs. PHX,11/19/2019,,W,24,62,25,40,62.5,7,15,46.7,5,6,83.3,3,23,26,17,10,4,2,10,17
1330,SAS,SAS @ DAL,11/18/2019,,L,24,49,20,46,43.5,3,10,30.0,6,7,85.7,7,14,21,8,5,3,1,9,-10
1331,BKN,BKN vs. IND,11/18/2019,,L,24,35,14,44,31.8,3,14,21.4,4,7,57.1,1,19,20,8,4,1,3,8,-24
1332,LAC,LAC vs. OKC,11/18/2019,,W,24,42,18,44,40.9,2,18,11.1,4,5,80.0,5,21,26,10,9,3,3,12,-5
1333,MIL,MIL @ CHI,11/18/2019,,W,24,60,22,43,51.2,11,25,44.0,5,9,55.6,4,17,21,14,8,8,4,3,4
1334,HOU,HOU vs. POR,11/18/2019,,W,24,64,21,48,43.8,9,23,39.1,13,15,86.7,7,24,31,9,7,4,5,9,14
1335,TOR,TOR vs. CHA,11/18/2019,,W,24,60,24,50,48.0,5,21,23.8,7,8,87.5,8,17,25,19,6,7,2,12,4
1336,CHI,CHI vs. MIL,11/18/2019,,L,24,56,24,47,51.1,7,13,53.8,1,1,100.0,4,17,21,17,10,4,2,7,-4
1337,NYK,NYK vs. CLE,11/18/2019,,W,24,64,25,56,44.6,6,13,46.2,8,12,66.7,14,12,26,11,3,5,6,9,13
1338,IND,IND @ BKN,11/18/2019,,W,24,59,22,54,40.7,9,19,47.4,6,7,85.7,10,28,38,14,4,3,6,9,24
1339,BOS,BOS @ PHX,11/18/2019,,W,24,57,20,49,40.8,6,23,26.1,11,14,78.6,8,24,32,12,8,5,4,12,15
1340,CHA,CHA @ TOR,11/18/2019,,L,24,56,19,39,48.7,9,20,45.0,9,12,75.0,3,15,18,16,12,1,4,9,-4
1341,PHX,PHX vs. BOS,11/18/2019,,L,24,42,16,42,38.1,4,17,23.5,6,8,75.0,2,20,22,10,8,2,2,12,-15
1342,MIN,MIN @ UTA,11/18/2019,,W,24,59,24,53,45.3,7,20,35.0,4,5,80.0,4,21,25,12,5,4,4,11,3
1343,OKC,OKC @ LAC,11/18/2019,,L,24,47,16,41,39.0,2,12,16.7,13,16,81.3,3,17,20,9,5,8,1,8,5
1344,CLE,CLE @ NYK,11/18/2019,,L,24,51,18,36,50.0,9,15,60.0,6,13,46.2,6,16,22,12,12,0,1,10,-13
1345,POR,POR @ HOU,11/18/2019,,L,24,50,19,47,40.4,5,18,27.8,7,9,77.8,4,18,22,15,7,3,3,13,-14
1346,UTA,UTA vs. MIN,11/18/2019,,L,24,56,19,43,44.2,8,15,53.3,10,13,76.9,4,23,27,10,10,2,1,10,-3
1347,DAL,DAL vs. SAS,11/18/2019,,W,24,59,21,42,50.0,10,22,45.5,7,9,77.8,4,18,22,15,7,1,1,9,10
